AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0324537195,0.008228655890700001,0.0633038338,0.01014320035901087,-0.05421872594382215,2.682862444005788,6.241011866019491,1.2326679464716321,3.9439879284147827,0.0016192106567931867,0.0042054547408021505,0.00014035915641649388,0.0007632822956794058,0.00031737396343856116,0.0008549927190742744,0.0006519790535607308,0.0001318762146024318,1
0.0326236151,0.008008336358533335,0.061265638100000006,0.009837862561296375,-0.004839372460340336,2.6009055701694868,6.227535475137476,1.2284527173753856,4.0737069023378,0.00147410990791522,0.003706521498906703,0.00019398955262137007,0.0007937923569001986,0.0003328184936825141,0.00044333119982995314,0.0002230440766831394,0.00013887092448478262,1
0.0319388695,0.008044603835908333,0.0617980752,0.009894767210232452,0.007154272195286809,2.627532764523318,6.245530984912197,1.2299881277019047,3.9702227917596042,0.0014298192374313586,0.003820372497530813,0.00017724694083003144,0.0007792307081175683,0.000498358868938431,0.0004972288291083072,0.00027676997418298277,0.0001294967857831578,1
0.0315767787,0.008010391041991666,0.0619617551,0.009827794696620075,-0.007126793877346447,2.6018606083760534,6.304746589925161,1.2268807658828773,3.941977181197499,0.001709406260195856,0.00407814646050502,0.0001622231826165911,0.0008472491465084843,0.0002642530994611829,0.000546142648796844,0.0002795292925490766,0.00013096532702874935,1
0.0353888385,0.008192813054575001,0.067332752,0.010070947277726977,-0.01598939754125128,2.647165238359024,6.685840978327221,1.2292416793403085,4.319497865295277,0.0012186405268359698,0.003805886918145152,0.0001506600589857229,0.0006957811553450816,0.00042133092750947513,0.0011805628248317292,0.00026869066637563336,0.0001255502875305703,1
0.0380126648,0.008261431492274998,0.07112530989999999,0.010185009111401945,-0.007826616285322918,2.649421238944983,6.983332967309416,1.2328382945407976,4.601220119726761,0.0018620837708624065,0.0048550832619952775,0.00017594714607358647,0.0008719639835076172,0.00023235604813351927,0.0007297732072175571,0.00021723624120431045,8.050626000971854e-05,1
0.0346423388,0.008198582937091668,0.0673625991,0.010107906978676513,-0.008829059516320554,2.6799630646490384,6.664346955517806,1.2328846407037934,4.2254056665417945,0.0016851449348376677,0.004385877549816835,0.00017523562500441176,0.0009257309928924792,0.00024648214753187817,0.000848077109765802,9.196723019074289e-05,0.00013565590695336233,1
0.0330009088,0.008234088588716666,0.063450465,0.010118596335657282,0.00017833111071742183,2.642469326060711,6.270678550186318,1.2288665863424149,4.007839901701057,0.001477060787807639,0.0044794845488303195,0.00025587863814199743,0.0008595821663334768,0.00037685911005311094,0.0006897107036559198,0.0006913449368708839,0.00022501274563981443,1
0.0343234167,0.008235052627433334,0.06838725509999999,0.010117911787064534,-0.033786837647769685,2.6319942665637024,6.759028595943204,1.2286396025398614,4.167965677069119,0.0016514963839259784,0.00375594905636901,0.00025172118093399543,0.0008072673627737366,0.00020214084664185405,0.0007206196933118706,0.0001653338634346789,0.00017817885654098026,1
0.0324692801,0.008101341883041666,0.06331749639999999,0.009972229087726507,-0.013137877332484749,2.653498104054419,6.349382454312957,1.2309354711472087,4.007889133523315,0.001660567552853327,0.004190212831788743,0.0001655384852579241,0.0009662040314837383,0.0002602489020115719,0.0007473312469978835,0.0002538008054731036,0.0002293215590113756,1
0.0333220959,0.008127642744708334,0.06591989100000001,0.00999127081621955,-0.01958838420331865,2.6328259441486503,6.597748395828436,1.2292950280971158,4.0998475138065125,0.0012886877595686822,0.004075696813403332,0.00022646790111625686,0.0007409780085328777,0.0003326262379052795,0.0007549699551010623,0.00015297095686561094,0.00014309512543505716,1
0.0317983292,0.008170658475041667,0.0629832968,0.010062936217259491,-0.050013833682625436,2.66292807431344,6.258938289996702,1.2315942770093784,3.891770693528816,0.0012537547895652818,0.004393826374106248,0.00016595105980944257,0.0007021943232161812,0.00028565317366344503,0.0005150122147206818,0.0002882790477975335,9.076174299311227e-05,1
0.0357424133,0.008232337766125,0.0668816697,0.010175184717684724,-0.047862469055741486,2.6850239899340744,6.5730177442143125,1.2360018510846684,4.341708797114155,0.0016997071769383047,0.004452242012212436,0.00021420092795647945,0.0008780831719864513,0.0005905925740434265,0.001069924348756455,0.0001943424965023692,7.789282330630703e-05,1
0.0310335588,0.007986411204358333,0.0615153555,0.009888855631323377,-0.008485469685413752,2.691439347219206,6.2206748478709155,1.2382101770475886,3.885795259711197,0.0015887466625090004,0.0038742969243244505,0.0001919691164234022,0.0007700737876934754,0.0002068657323250695,0.0007459034485470873,0.00027760718138952983,0.00018638631781548376,1
0.0317502171,0.008079522770583334,0.0632902496,0.009977269855159523,-0.0010055193575085996,2.6722263692201,6.343443699407494,1.2348835616239218,3.929714415262136,0.0018649661861898973,0.004053654866562703,0.00017368969248548696,0.0007240492369251581,0.0003016165297005462,0.0005355543646308361,0.0002616201472769883,0.00011220565851305466,1
0.0330937617,0.007885866564358333,0.0661327504,0.009700893479458409,-0.029720025211681364,2.623432524864429,6.817181380254896,1.2301620120359928,4.196591640235649,0.0015196487799054603,0.004002115971371225,0.00023193960444747085,0.0008655583189060377,0.0004675619266669013,0.000550241409685592,0.0006225023797384965,0.0002767829738005281,1
0.0327290669,0.008006124937008332,0.0653123744,0.009884052794363557,-0.03875874206824107,2.6677750050054265,6.607853656674597,1.2345613979460275,4.08800351699607,0.001589322627432098,0.004844727959011934,0.00010585328096161944,0.0009761178344993798,0.0003395716976916743,0.0017124025381803178,0.00016099573378241516,6.768823874316358e-05,1
0.0361555368,0.00806648251725,0.0692671836,0.0099837615485013,-0.0293745328429214,2.719832303523095,6.937984572598086,1.2376846447198318,4.482193660332389,0.0012485552047716043,0.004155246084331191,0.00014116934633722462,0.0005006259403192322,0.00046407712145250736,0.0008236275931603422,0.00019937327442778158,0.00029444297466040155,1
0.0340895467,0.008219154651066667,0.0672971346,0.010141411823466893,0.014067181032308371,2.6931940085811306,6.635874350775959,1.2338752893706362,4.147573339014362,0.0017086064621441208,0.003773548525104724,0.0002104313062854862,0.0007682327238660597,0.00033493904147355525,0.0007280877861819604,0.00015051716307540723,0.0001739686788957217,1
0.0309632998,0.007955588742308334,0.059956545,0.009805529710451026,-0.032339499506346514,2.649517297506244,6.114564615116767,1.232533509217814,3.892018655430889,0.0014463755139653624,0.0041517842553054855,0.00018342047401220872,0.0008594273603815461,0.0002172967279755288,0.0008649979194904542,0.00033664951336302213,8.671613846078173e-05,1
0.0335000493,0.008067638815933332,0.0669328757,0.009964129414502355,-0.01318875236335699,2.679027151233972,6.717383216900227,1.2350738105458456,4.152398249886753,0.0015391619416334392,0.003810297559114141,0.00016333417722591957,0.0006958891620480979,0.0004720965097431122,0.0005577849165979527,0.0006133145998493644,0.00032393463404072406,1
0.0320786461,0.008032405139583334,0.0625061113,0.00989405680282028,0.004043325213600899,2.642137382300034,6.317541181104071,1.2317676500233798,3.993653898496462,0.0015117991146345548,0.004367199174484241,0.00019338825611780336,0.0007284858630680563,0.00021328227979492204,0.0007609304060283438,0.00011664095388868036,0.00029251901302636155,1
0.0369461775,0.008203742225783333,0.0687060505,0.010153648946953918,-0.026148180964386224,2.699838147944256,6.766636394358674,1.2376850305025764,4.503576109922469,0.0013811647125071837,0.004169852607108821,0.00019189091025337165,0.0007177470254567674,0.0004932830874895663,0.0007765837327860711,0.0004217593180159089,0.00044464086308827793,1
0.0342192091,0.008085520972008334,0.0672386438,0.009930385016946625,-0.04700903077832256,2.619884870354991,6.771000689827674,1.2281688528574866,4.232158845232754,0.0013033434067285037,0.0044725444479649405,0.0001609453688595494,0.0008944275095812558,0.00022791608366176078,0.0006689356566881429,0.0002541767246465558,0.00015170533182910898,1
0.0328311659,0.008016460945925,0.0637754593,0.00987785994825656,-0.04972044202905981,2.6199782413643184,6.456404487821915,1.2321971022983358,4.095468826139425,0.0015505571535577875,0.0036042753642134026,0.00016802401151688954,0.000961153631801015,0.00014867091509237823,0.0007213925810002661,0.00021093834747947464,0.00012302183543000722,1
0.0337732099,0.00799758470815,0.0660253651,0.009868960274548507,-0.02189874240555083,2.6877169727858234,6.690204769622561,1.2339925908495182,4.2229261874004465,0.0017290580204356665,0.00420497523536667,0.00012252094604100144,0.0007630889691689341,0.00020314128439613094,0.0005638319586833954,0.00029947122678297493,0.00020092058735862126,1
0.0318284295,0.007970264761508333,0.0632800348,0.00982279278386735,-0.02053486675407308,2.6304404282633795,6.442163261748651,1.232429922692861,3.993396763142988,0.0016607238478795626,0.003669992663866497,0.00012540694202152535,0.000767656146418262,0.000266798112165346,0.0007089818143644936,9.753362345172836e-05,0.00038813036212052783,1
0.0324374847,0.007962084702366668,0.0632361956,0.009848341278683313,-0.03621706736619492,2.6955739490359,6.420999619182008,1.236904861832978,4.073993924023216,0.0014178836988788667,0.003688615388723968,0.0001967909154688521,0.0005692195850560482,0.00024357210121543995,0.0004953197686623377,8.265337039719718e-05,0.00013045825471505682,1
0.0350551978,0.007978497105941666,0.06667705630000001,0.009834699388857367,-0.021483812592112538,2.6776161676644477,6.779775737278209,1.232650618063566,4.393709408491738,0.0017475478975514974,0.003977581848223251,0.0001737230683227005,0.0008205085198420301,0.0002825394046171401,0.0006980354874172253,0.00011027552113407915,0.0002486158975896054,1
0.0315946713,0.008127353844766667,0.0629567318,0.01003464887803046,-0.0033534360496712532,2.685132824814462,6.273934700180239,1.234676017519765,3.8874487198984595,0.0015210354006930122,0.003860213151871867,0.0001967649413168304,0.0008089388993937,0.00031208617758718025,0.0007850529350490173,0.00018813610949927208,0.0002688168686989119,1
0.0328736715,0.008040046249025,0.0645787269,0.009913091992366242,-0.02590756368181049,2.65600046935098,6.51448881436085,1.232964548377863,4.088741592000981,0.0018414028896559628,0.004237328693569463,0.0001549868475420395,0.0008108444542714929,0.00028862577317055545,0.0006990915279157449,0.00020484969012128353,0.00015091545017176087,1
0.0310613662,0.008100886244558334,0.0620524436,0.009961623670868813,-0.016317420295780587,2.6333075706596696,6.229149549331252,1.2296955382579784,3.8343170441215704,0.0019218463415563835,0.004808003152762603,0.00019659172566064553,0.0010312119739803133,0.00040134158980601614,0.0006780296999024521,0.0002877046765312857,0.00013212150042441094,1
0.033149574,0.008063744201483333,0.0635475629,0.00992752876423909,-0.00951274425510792,2.6254895328987065,6.401146187449067,1.2311314094528087,4.110940671196156,0.001516917335194168,0.004098355812439288,0.00013539343947610265,0.000946954379688075,0.00020811348910591075,0.0006313936528070507,8.617337639875054e-05,0.0002959766873437886,1
0.0316052772,0.008219677096224998,0.0624042898,0.010148807888484337,-0.03622168324225931,2.6751407551698425,6.148928079603219,1.2346966638318821,3.845075278506398,0.0014803253867910226,0.004277071729586717,0.00015482392316240216,0.0007594849063668399,0.0004962185843472894,0.000657886647457332,0.00013126289594808313,0.00012289917955038798,1
0.0313329399,0.008131095546225,0.0606619101,0.010038883306054782,-0.037905073251661967,2.668073174372624,6.042695014037348,1.234628624025394,3.8534708787854366,0.0017292012468744767,0.004493706746475958,0.00022631854492162696,0.0008407122490735107,0.0002253638986681152,0.0005645696422649897,0.00024842740044937376,0.00032029567931818277,1
0.0336960107,0.008053003355741667,0.0663098171,0.009925982115282114,-0.01533270082973032,2.6876201605531227,6.6804288311087054,1.2325813956360818,4.184278735706135,0.0012695862586386275,0.004257870683256528,0.00021279971141593864,0.0006119402554422662,0.0003557536706268287,0.0006051397516353702,0.0004072254606740687,0.00024262660584361097,1
0.0325230807,0.008215963354483333,0.061094080999999995,0.010139259154773705,0.004109331776561699,2.6293776904379524,6.025497530678663,1.2340925485312513,3.9585230966558074,0.0015109280125840917,0.004128931520690958,0.00021191414437365307,0.00081329425329677,0.0004963172719269456,0.0008200303454501173,0.00014395930758010265,0.0002615620181342849,1
0.0326811224,0.008094451448933332,0.06510807569999999,0.009977679303343623,-0.04115622158426184,2.6638811576346115,6.525372656363249,1.2326566372398784,4.037472163021824,0.0019192813771458244,0.004237074694948754,0.00020513042488128335,0.0007271510957926783,0.0002722443215321537,0.00088833783648964,0.0005707472143053683,0.00029125322060686415,1
0.0311741959,0.008025341898058334,0.060229992499999996,0.00990614174435051,-0.02686410873789227,2.651622079024319,6.080065685951775,1.2343575974934127,3.8844695087124377,0.001972062190672722,0.004658879944529794,0.00013589021428578546,0.0007815333683206371,0.00020691924927858314,0.0005623100850523287,0.0002979375715383097,8.894586717418093e-05,1
0.0335212462,0.008110949090258333,0.06641705710000001,0.010006358815995355,-0.03677638235764654,2.689508048841323,6.637485055386089,1.2336853190230852,4.13283893499723,0.00204088853991622,0.004989989654726494,0.00017093844877008672,0.0008797625478494126,0.0003505407840409502,0.0007107175024324414,0.000493244126026584,0.00030193082547121634,1
0.0331546217,0.008270957314416667,0.0654677078,0.010225450373482945,-0.0467623761028829,2.6830260454303225,6.402427805994104,1.2363079610699361,4.008559159434898,0.0017951199587713457,0.0041356884169619695,0.00022337649041559153,0.0008141549296949411,0.00028383000188321266,0.0005927411927519237,0.0003808449408684279,0.0002932913215501975,1
0.0333762094,0.008224417323225,0.06561433520000001,0.010151588898768518,-0.02146320254764127,2.6840046551419108,6.463454721650484,1.2343231744942418,4.058185290008162,0.001835895871872756,0.004044482830581543,0.00022778204473165016,0.0009325836037325956,0.0003578352122411403,0.0005746064261895421,8.377046696931548e-05,0.000242469490003854,1
0.0352249257,0.008189197274633334,0.0665055252,0.01009877692362799,0.004602631804025854,2.649281813821158,6.585502947827058,1.2331827632129129,4.301389320429721,0.0017647016565574497,0.004425545710092344,0.00016043863082340179,0.0008832722292279855,0.0003488561528387249,0.0008153168294720066,0.00033555511723983814,0.00014500417243303032,1
0.0324044041,0.008026143748374999,0.0626282766,0.009932648319338875,-0.046636150750010257,2.691544176435586,6.305294880728103,1.2375368085514136,4.037356558255103,0.0015974935734215205,0.0038863302412792855,0.00015928970856415948,0.0006614763592960492,0.00030022296084447815,0.0006843166076170962,0.0002631866707873421,0.00013006741466630115,1
0.0311156809,0.007963613409391666,0.0609921198,0.00980336774054005,-0.03497726585943431,2.6320444180943317,6.221547677720805,1.2310200453701985,3.9072314664728185,0.0015720343198221496,0.00456440929418697,0.00014444023419554348,0.0007783017038888202,0.0002648848903631518,0.0006889167195564946,0.0002679173576887732,0.00011389382754600491,1
0.0338614695,0.008018831106075,0.06428838519999999,0.009855018510602024,0.006331454383616618,2.6135982851271744,6.523415976422426,1.2289844218237673,4.222743820398815,0.001730464340319745,0.00413449716291157,0.00013770508894010052,0.000948941444811362,0.00045034258566525496,0.0003302931819385072,0.00025182228739981485,0.0001665242808228242,1
0.032086648,0.008112744260925,0.063086206,0.010060416807155914,-0.03757298569525283,2.7317987685039453,6.270734822351214,1.240075673975312,3.955091762789222,0.0017599910516365952,0.004066820061331006,0.00012971691961331615,0.0008560014825397534,0.00018426390595156715,0.0007080907710601125,0.0002899335077842055,0.00019441550693769226,1
0.0340070873,0.008188799046933332,0.0657622367,0.010148861084996411,-0.04406126645495279,2.7212146433095317,6.479765182441972,1.2393589129283997,4.15287847523081,0.0017239510659811618,0.004267477223269239,9.7211606122352e-05,0.0007584433857663014,0.0004268542164219193,0.0005650666401865509,0.0001998209731939368,0.00017425818408872698,1
0.0317278095,0.008155845928475,0.0628148355,0.010042035145557342,-0.016338051649011344,2.6371939020542605,6.255189768758146,1.231268372848606,3.8901923575121464,0.0015352144750721984,0.0049019999173001315,0.00023939546081206176,0.000778675153120954,0.00015624444159567405,0.0006785332906735113,0.000439967053334742,0.0002591444356296934,1
0.0322424062,0.007985437510650001,0.0621246379,0.009827755966489582,-0.023743588504387667,2.6003301348930545,6.321345189261,1.2307097705520231,4.037650555401506,0.0015965711523383828,0.004195497511544362,0.00017971778670904987,0.0008034837940670421,0.0003823943207035399,0.001577158879641898,0.00030862509397498256,0.00012201262903032838,1
0.0332783572,0.008172534704775,0.0660748519,0.010067803836900951,-0.008249046258160283,2.6541816388460724,6.562985629280894,1.2319071378208521,4.071975023924502,0.0013148648934268024,0.004118499553704475,0.00018110111041419198,0.0007203644885104257,0.00022717623309794903,0.0005448295761582718,0.0001705134801542484,0.000370114085248783,1
0.0334639587,0.008174740799583333,0.0654289872,0.010131586053421108,-0.02818425430803977,2.7375923457065734,6.457921479915452,1.2393770398123833,4.093580398500911,0.0017076898816584354,0.004008679905487224,0.0001902622093758247,0.0006037759631345228,0.0005058277243700352,0.0007806234635086857,0.00031444072066202895,0.00017651196387241476,1
0.0350990333,0.0082144556439,0.0673606545,0.010146115180923941,-0.04864329571839553,2.6911606540796496,6.639058723347343,1.235153687689382,4.272837400499485,0.0014543376800882184,0.004255185889270603,0.00015847459191349465,0.0008617765945835211,0.0003859008401835342,0.0006021768712119208,0.00018243214586182268,8.724280323439393e-05,1
0.0312610753,0.008272376619183333,0.0623686202,0.010181175153574359,-0.03458459375850131,2.629736871628095,6.125876360952686,1.230743669233409,3.7789714781005905,0.0016450124049945353,0.004339550526385092,0.00015055734230222048,0.0007372744012570567,0.00026803832181496114,0.0007032741504490651,0.00023866060837415796,0.00014972686539736058,1
0.0322986916,0.0081394200075,0.06340126139999999,0.01007188802370031,-0.013947961072407498,2.6900986335559574,6.294873538189616,1.2374208499401251,3.968180972383615,0.001351715059801205,0.0036367288399351445,0.00018935612447030167,0.0007339291160430965,0.000267651836409859,0.0006630348508068974,0.00016126026668698203,0.00040084959300455784,1
0.0326308832,0.008100280915866665,0.06411478300000001,0.010020846992839868,-0.014495697990260558,2.6872444976248864,6.398140101910701,1.2370987002699174,4.0283643911760265,0.0015615646917514063,0.004633211268669851,0.00013570836913613538,0.0008720409752928618,0.00046461766356945233,0.0015498261310891602,0.00016897512862971926,0.00010516143242235337,1
0.03196669,0.008134577185533332,0.0631124918,0.010048946388563549,-0.04954162544451719,2.685873383011921,6.280508359744732,1.2353372719155906,3.92972975372956,0.001543304590872505,0.00408424012126291,0.00019401976392942113,0.000662936479101179,0.00016815334937768107,0.0008726338688201196,0.00032960727080633026,0.00011003049516464659,1
0.0340729803,0.008220272590683333,0.0660924055,0.010095008348962374,0.015670682688187054,2.617754083502151,6.547038220804779,1.2280624806048188,4.144993967550119,0.0015262419532165363,0.0038318007128476904,0.00013945247347686918,0.0008363230131418919,0.00019619239288699598,0.0003746769649204278,0.00026621259702808457,0.00024120640026644618,1
0.0328251086,0.00812828790045,0.0637083594,0.010048772538484279,0.005110238245746945,2.7119669962726607,6.339914567278039,1.2362717292442307,4.0383791767738355,0.0017270376565019332,0.004169529714786119,0.00016337739926357422,0.0007734684755906867,0.00034128203273897824,0.0007811172441649438,0.00014240124116953623,0.00019226540588929475,1
0.0308953393,0.008007848588416666,0.061575118400000003,0.009851868684714094,-0.010605990498277148,2.6360777248273695,6.250095324102155,1.2302765937613755,3.858132300939111,0.0015849801383958767,0.0038257334529658367,0.00016465881096401603,0.0007953694916199395,0.00032170083338575766,0.0008882069432876352,0.00022732784107364672,0.00010858795102029764,1
0.0326517001,0.008050709283400001,0.0633243397,0.009940189839757274,-0.011302732034333712,2.665202240940368,6.370536249390815,1.2346974024081643,4.055754462196955,0.0016637430518373559,0.0038588736632774795,0.0001698361928100839,0.0010154415027302515,0.0005189626345395799,0.0006397397712342669,0.00028295676047735004,0.00025408349277687063,1
0.0322733745,0.008006773725974999,0.06352563580000001,0.009877618729459508,-0.027438206594867925,2.6558385633219976,6.431270282840332,1.2336577837107159,4.030758905462888,0.0016552704065056754,0.0044048790246520595,0.0002185852952606835,0.0006825599715649918,0.00020982262751564394,0.0008489264473083998,0.0005302159208111724,0.0001333249022833791,1
0.0343097337,0.00829719340145,0.066239819,0.010232064656616614,-0.012457162787718853,2.6701797930896296,6.473749064629464,1.2331958725740297,4.135101116722686,0.0012173174253410244,0.0043344485409140794,0.00018709648379767901,0.0005445096697144819,0.0002664235338661265,0.0005794032563057748,0.0005709071757243993,0.0002147356515684836,1
0.0313971154,0.008211193644666668,0.0617752578,0.010089068492716086,0.019413028277309324,2.6456829005877847,6.122989237767523,1.2286969385101685,3.8236968653629364,0.001850590673631043,0.003585304037880683,0.00024223683806381442,0.0009468751272040981,0.0005955052767091685,0.0007985386361845045,0.0001529029305131202,0.0001600109908003222,1
0.033806242,0.008005396626475,0.06374800950000001,0.009886665292655075,-0.019973201853013708,2.6784609779774833,6.447877784166436,1.235000057331132,4.222931551973064,0.002091553668790326,0.003734490475510423,0.00019385700029582413,0.0008252704040549855,0.0006716394799781622,0.0006953097494963569,0.00013698554230074438,0.00020657868921193618,1
0.0337786302,0.008000914126191666,0.0651414469,0.009870619592725704,-0.04155805423092002,2.650576726864061,6.599529673700213,1.2336864809501453,4.221846362457861,0.001872709190160281,0.003794892456753833,0.00015562401991619276,0.0006122279920820396,0.00034506511630644915,0.0007564202012323696,0.00027505155557599315,0.00015029380617920506,1
0.0351694189,0.008151797378841667,0.06754756349999999,0.01005019744774096,-0.007108759585786801,2.6522666205002765,6.721018552245762,1.232881164812397,4.314314655475086,0.0015313309353765436,0.004397904502144034,0.00010815969239651173,0.0009138307724236554,0.0002341853564244929,0.0007031603418044558,0.0003565688339581159,0.0003170370293081193,1
0.0332949162,0.00807504155635,0.0662815422,0.009983379766920477,-0.03691175702761961,2.691694709403241,6.63918870637589,1.2363254971820932,4.1231882173804735,0.0013097722742000325,0.0035808345190101913,0.000193750105823464,0.0007398294096008324,0.0002343147825611132,0.0005263411701259512,0.00012646758491829683,0.00012027512819144523,1
0.031408295,0.008086473832675,0.06280197940000001,0.009982402268791477,-0.05013983067144033,2.690377391348967,6.291269146339777,1.2344567577100913,3.8840532536058623,0.0015933966453800378,0.004044292761445764,0.00019515328932764305,0.000666652113944459,0.00032391015845332377,0.0005327542359692606,0.00028661436907397557,0.0002979224448177075,1
0.0306311287,0.008011219006774999,0.0603176858,0.00988378683552107,-0.008009748451099702,2.6503658257329508,6.102689870164533,1.2337431827993293,3.8235290626926557,0.0018113708512547877,0.004250800108504588,0.00011936088483052521,0.0009697452298890149,0.00041523460092458006,0.0008125790347048622,0.0006990620852732604,0.00013481401637458414,1
0.0349180959,0.007893049785516667,0.0677364208,0.00971672938686482,-0.03549435116526606,2.6547258831823446,6.971113231944776,1.2310487898726434,4.423904175046872,0.0017814191990661807,0.003779363349799535,0.00022569239638577514,0.0007478702494889942,0.0005227935533558403,0.000636124304780398,0.00027638908300830665,0.0002698368438895413,1
0.0320338234,0.007979894850883334,0.0628071893,0.009797220748166099,-0.03396382276334127,2.578772559931027,6.4107149276754445,1.2277380756566731,4.014316478926288,0.0019081290236268769,0.003829587764388847,0.0001584547370653755,0.000910637010495586,0.0004441979976679313,0.0005738009063389621,0.0002606736251735297,0.00012980351913358953,1
0.0338285267,0.008240169577725,0.0671317391,0.010146677620314367,-0.024494984049318453,2.679452394446307,6.616130088295848,1.2313675737624479,4.105319238993089,0.0013524654313545913,0.004045758138701263,0.00010635791525574066,0.0007742458025986841,0.0002574250316559129,0.0006915507376410556,0.00011975497746983542,0.00010310719496057665,1
0.0329592004,0.008043872740866667,0.0643596835,0.009904050679544998,-0.022677686201592034,2.639926232488294,6.498319281919986,1.2312540238519376,4.097429367890384,0.0015625312628668247,0.003717569992792607,0.0001639168127165974,0.0008121770067128154,0.00021098958457977903,0.0005852989141493456,0.00032019541221611905,0.00027314102125014506,1
0.0320786759,0.007958956498066667,0.0618696715,0.009801869388196358,-0.02720487380654572,2.6182551808851753,6.312027741820852,1.2315520747697715,4.030512782397079,0.001588725632279866,0.003538867429867545,0.00017724156877430876,0.0006897913969862151,0.00032747198689601366,0.0011711689415520089,0.00019432929595340314,0.00016205358944478988,1
0.033370737,0.008233457220858333,0.064706441,0.01017212388954831,-0.004451857412178068,2.670044868482939,6.361153452572949,1.2354620442769328,4.053064964673627,0.001672699202534515,0.004427493085026507,0.00020482135205886673,0.0009085900065592945,0.00020355323478232258,0.0005657020945942354,0.00019801974422336085,0.00035390579907094294,1
0.0324297398,0.008257967805283333,0.0643133856,0.010199025019964015,-0.015157693887347692,2.6650130510053454,6.30583663380668,1.2350526498103833,3.927084794306404,0.0012646211069607493,0.003923413981287215,0.00018403563679844946,0.0008293368606505042,0.0002419854926510182,0.0008563841750293943,0.00027614709039442146,0.00010859508907063543,1
0.0316698067,0.007932054574025,0.0626943056,0.009770223083144675,0.030237138287650345,2.6328555085003718,6.416875547924645,1.231739266537462,3.992636006780477,0.001661702170921328,0.004450196779673112,0.00021300797945542882,0.0007803146543063333,0.0005499252890979597,0.0006886739388184001,0.00017059965041724568,0.00014662686273696912,1
0.0336507745,0.008139292066225,0.0643195584,0.010039826072798689,-0.034431168516700104,2.6528255761655837,6.4064414994462515,1.2335011437247951,4.134361345704506,0.0016060842687992778,0.004202278732231389,0.0002220885147708657,0.0008773451433589462,0.00027408372467714983,0.0006407755410520674,0.0001447193100599898,0.00037904736739912206,1
0.0324328244,0.008114287973641667,0.0635262653,0.010003709748606789,-0.011269971853118288,2.6928687048764046,6.350270739197253,1.2328512102482303,3.9970018941100323,0.0015703962305335965,0.003950076387558436,0.00017775870415861762,0.0008929007150047961,0.0002964524061709271,0.00039667595818201933,0.00020676658050013282,8.796844863077597e-05,1
0.0334235691,0.008059004028316667,0.06623527779999999,0.009973415256807432,-0.022333829324026177,2.696510711204642,6.6411831949733156,1.2375493574347598,4.147357289134075,0.0018449154105187925,0.004094216314057929,0.00019464516267774212,0.0007009490432298373,0.00038491137983167657,0.0005075929178557935,0.0001504684384302248,0.00024687338146532644,1
0.0318887979,0.008062553400174999,0.0631549061,0.009916707077724103,-0.015107757497667235,2.622824532858638,6.36853600746813,1.2299710259914507,3.9551735433228696,0.0014471516512143548,0.003845807918270067,0.00021068729637615608,0.0006871392316995609,0.000375168851522882,0.0008366044436100275,0.00028067959057026857,0.000321214243166727,1
0.0330313072,0.008012945764991666,0.0638974719,0.009874211764815562,-0.03610378852271972,2.652146158630809,6.471146601056669,1.2322823658629658,4.122242701842916,0.0015787036268902963,0.003695692006908464,0.0001960987636292633,0.0008415468725786676,0.00041591683444174444,0.0007569831776197311,0.0003481703202646082,0.00013727420962647205,1
0.0314254276,0.008049026932008334,0.0624652262,0.00987848075747364,-0.009381425424513163,2.6139754458697304,6.3233636561716695,1.2272888189987499,3.9042517642761765,0.0018184508580232845,0.0037426589883595364,0.0002384277290964511,0.0009067851592776458,0.0004255267433550479,0.0007373106288595438,0.00032450473074333643,0.00027598962090626627,1
0.0350105315,0.008234121954475,0.0697758942,0.010157754925493586,0.024343970279859545,2.6847553607464563,6.8692240275337655,1.2336172553253415,4.251884013082028,0.0014958815118208567,0.004362996758523389,0.0001850803324254352,0.0008126818879675595,0.00022694868991945738,0.00040622539656454365,0.0001477114677006304,0.00017805901132585074,1
0.033198934,0.007932325856558332,0.0639114175,0.009769191705849256,-0.033404728997228655,2.6469460477721314,6.542139761852902,1.2315671194687785,4.185271079421378,0.0013935893297509756,0.004034432152373935,0.00026459137064717127,0.0008966235136511578,0.0003416337887018957,0.00058502532934846,0.00021163732400832108,0.00013325855334635935,1
0.0328037068,0.007943047590325,0.06466291099999999,0.009773455588351437,0.006245167669034598,2.6382621326992526,6.61617689009289,1.230441524768901,4.129864063757648,0.0019345031691273926,0.003711764464137118,0.00020735052691281262,0.000717325028494143,0.0001717847536589306,0.0006146395127960885,0.000158119716343717,0.00014109569535254195,1
0.0325569548,0.008153476272658333,0.0636493285,0.01007400616910853,0.015016211827654653,2.6960354384300595,6.318174461236455,1.2355473704989433,3.993015213544644,0.0015925375724668129,0.0050009656209964335,0.0002095863511368471,0.000872415170972456,0.00029404804812491967,0.0006745499086683428,0.00010285143059988208,0.0002816416776465984,1
