0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.03547511311750651,0.05193939612727383,0.025365786258656098,0.0635932687122176,0.46349918657973677,0.08371558140710977,0.10453292996365382,0.28256939525543956,0.0991004238415315,0.04511795891668563,0.402953057997628,0.12344117311668534,0.5608830167976375,0.008721470443931489,0.17133795073255198,0.1688137953989856,0.7494927618358405
0.020129147868670816,0.029373330963106348,0.019553013407735464,0.03705954665472011,0.5444932981160951,0.07967768324237445,0.10728344374102283,0.26168309859949623,0.08403319790035291,0.04387285442867682,0.33267843061214664,0.13200890264070625,0.40081143348712933,0.012960828353768316,0.2524185682685291,0.35441969108219296,0.22531434503855802
0.028124230790428417,0.030142163805973343,0.02383532853993159,0.0415237625791014,0.6903239323719171,0.08082611543108909,0.11299635184555212,0.2836199489818725,0.09681903391392976,0.046852586934223256,0.32882027740414443,0.10330798903719715,0.6886290266731523,0.011361747026919567,0.22468273255263815,0.2759664693352821,0.3555950584261441
0.03024294582592235,0.04051334626712899,0.02342464864979199,0.04810644546655363,0.5591812516560658,0.07668020353306515,0.10882887735363267,0.2599471358858825,0.0956676686342729,0.03755957103791174,0.34003441511334764,0.21390555689154817,0.44072716082028246,0.014924787612891436,0.2157848459731258,0.3817279835674944,0.10728143037554695
0.03757069478376168,0.0639398407788363,0.03036661633350196,0.07128234433990199,0.5834301808637119,0.07495155935649656,0.10983009089936147,0.2560689202008124,0.09720089626446382,0.05673681354018553,0.341951076042,0.11215152560434719,0.4963786036232691,0.01488608824497767,0.32160937578822263,0.3520670914982812,0.8011181870149943
0.0619742212039176,0.024247298932071226,0.029658405575979263,0.028716119928270167,0.32219553065427076,0.07534009955835441,0.13070832681069766,0.242980213006593,0.1552674099842748,0.04747003045549482,0.3284935440126554,0.12344707245330852,0.3941053863202783,0.0114912460098176,0.22370005660618042,0.26860880409079685,0.10577794735238515
0.04419693463009572,0.051184177265504616,0.034485088602873304,0.060498007422289835,0.3787735551004492,0.08560612122944777,0.122933220943519,0.2689303813752062,0.11353056498451153,0.051431151534772734,0.3963938949914323,0.13673974142096962,0.5479095352880381,0.01611165566817426,0.30471440394336236,0.19819570197715142,0.67782742264959
0.026898726963684227,0.05981525356503803,0.023789664743095962,0.0630246604512088,0.4346071611531286,0.0689256397119199,0.1019162039511402,0.2323851112594042,0.08186617341406066,0.0660528124331206,0.3978181536513303,0.1070827848361352,0.5505062779508512,0.011676889505850703,0.21381824492012713,0.22121889193367134,0.14628935561900536
0.061323692442338706,0.035193478910212406,0.04242758262587132,0.0466816394765055,0.3921661982154938,0.092492719881764,0.14498798427424964,0.28363152297850114,0.14885681091723268,0.039265346819655836,0.353441227496002,0.0977436598256696,0.4901391162014406,0.007153299474745791,0.25273994920966536,0.1390863984909343,0.2471741009095466
0.05238961078465959,0.023256225779985318,0.03446227405156854,0.03442982674440187,0.4416602003260873,0.07983701776802032,0.13668729092600795,0.28322832208413296,0.13994419398945723,0.04994274419024472,0.3397008029466042,0.14898107992865856,0.6503608236758265,0.021880028124147327,0.21323037829541586,0.3045506324475091,0.2545584501404771
0.05193213739430558,0.04978627277234904,0.052709925878976716,0.061160194419694,0.6955754062322792,0.09137090885889343,0.15621440876551285,0.2811853706211558,0.12667818351819105,0.057368659100019745,0.34086926086486474,0.07873536348890142,0.5865697552131082,0.011271504323048387,0.28555701399283057,0.41165853931844304,0.29802250751082926
0.046097322635070215,0.05722769711845199,0.043058453138665465,0.06371604899880579,0.39696916544154487,0.07673113162524225,0.13705467990829345,0.2517573918786997,0.11386601392434936,0.038332921450353316,0.3438643330440088,0.06400815165880155,0.5599724120459566,0.017656549647986026,0.3001958206634113,0.15071887119182487,0.785608545158659
0.038751459724210735,0.06351834729701311,0.03939961245372414,0.07392481946321938,0.44849410041781756,0.08675394353724442,0.12501069612297955,0.27392950547063144,0.09927638215587353,0.056539060400856406,0.43636751459133255,0.18964444886549714,0.5731291423448543,0.011871051786240558,0.19209741256767554,0.42297248679242555,0.27671297134180745
0.035231120747989286,0.0776134054391826,0.036665457769077536,0.09085568038449354,0.33949733467514553,0.08591007523296257,0.11143812919127505,0.2886719874093977,0.0875797040758437,0.03950188158056271,0.33022584110503594,0.10480258292134942,0.3905907556482622,0.005963979181366751,0.4698443295116084,0.21216004070564654,0.5973424657640148
0.03957998443669314,0.0801754367074825,0.032747940652193275,0.08962885378584895,0.348798190286336,0.07728423880997815,0.1049684378487643,0.2665853103973106,0.09337539502564607,0.05693763184643247,0.37013544959090133,0.133146216081054,0.5182622399476566,0.010523284337590333,0.3009090801043831,0.24549642436547814,0.2759023801776235
0.03088644810779473,0.08133738043019934,0.025995791893958675,0.08861332579556436,0.7229935096640256,0.0712758048952199,0.09325410446231586,0.2539587719169969,0.07912813781486838,0.06556541385949848,0.30477093917258974,0.16510278651513471,0.4820687269254172,0.010422603973421521,0.27197696470601723,0.26974513132848094,0.5940672684576602
0.03626549073539437,0.08906117770251742,0.030410433282342053,0.1012220579529104,0.5283944885714377,0.09282650977401263,0.09506783908904148,0.2811021076896232,0.08437568277892393,0.05633190279349984,0.40063046120231904,0.08982664968930748,0.513955180929982,0.03427329227882296,0.6413382352584726,0.27995001793769453,0.16275637050235015
0.058696871651302274,0.07017782955545249,0.05483170826869377,0.07735382652917777,0.582998350898359,0.07900348280210456,0.15139320842221837,0.2544807043553714,0.1281695200855123,0.03692721253738358,0.3749178116567226,0.13370094440250352,0.37472176868455614,0.010578391734263134,0.2877594306077083,0.4463942116773711,0.5988558995738172
0.04431185981184804,0.03864890157739054,0.039475983118743674,0.05120714196738896,0.581791134655568,0.09411962637508231,0.13706536454667229,0.28954415002126765,0.11944198683282292,0.036329919128700275,0.33733237432619223,0.09801899057935118,0.5787444287801653,0.011237963532173852,0.28000384295142267,0.30215535967627083,0.1708063545597197
0.030344034806431774,0.04978569430108504,0.029186011472692897,0.059352833043238684,0.47421377775834084,0.0804566607199011,0.1137390889906238,0.27057335235199886,0.09175193745165933,0.05397512081803055,0.2975241820992212,0.12763400552861517,0.5491040863279812,0.03551821784122844,0.5058249749836875,0.29682921951160396,0.22152452126569805
0.034596305196239185,0.06712923909038482,0.033492952070883986,0.07441803075738784,0.45951506017804766,0.0787707867391435,0.11396046997735598,0.25543735885809227,0.09105951172723437,0.051231647803935174,0.32372810236247934,0.10192848263318433,0.5043673168404528,0.022461022443502184,0.23484713037033456,0.8914076072853825,0.6279436977829036
0.055893319136743336,0.04932588543235439,0.045056135520999685,0.05487180627247601,0.386545582929145,0.07265853122944788,0.14545887210030317,0.24699852909037467,0.13330195890137997,0.04122669794150381,0.332544336473674,0.13069590312728802,0.37923487622546903,0.021743991570932215,0.31213753869006183,0.8032601361482944,0.5610281883433763
0.0439091629685604,0.06442535387390746,0.03501675097637219,0.0764069987969449,0.44644551529069687,0.08688456826166191,0.11573271634752691,0.282980936205929,0.10713573706378632,0.03924048174569737,0.3991356687028751,0.09801832897057636,0.5912727373504483,0.008181763259106667,0.14641846460477026,0.19095794318309578,0.2418077135053307
0.03590971559175743,0.04511691582648414,0.021405155990088076,0.0498674061003912,0.39855820412984055,0.07574575390179594,0.10416883192757875,0.24271191560555572,0.10283474401348347,0.057743373595602346,0.334461875039748,0.10444158565275441,0.45071068527849595,0.028430573289723794,0.22337428197539194,0.20855842045997486,0.18528368666473088
0.0540899169387028,0.06582988551754365,0.04104883842074031,0.07472205190936321,0.5684131962523412,0.0824434582212199,0.12761328784471082,0.2648760260435399,0.1227944370226226,0.05074374209968388,0.40419522636234273,0.09386563086417968,0.6102066855824917,0.012308160272292172,0.30590549859656285,0.17242851690148575,0.5160731754366201
0.09410867263650619,0.09396921078504272,0.0676758812248997,0.09939924302960979,0.4723470349380511,0.07425347766959645,0.16288489734963263,0.24222968603489825,0.17299149052912788,0.06040853278703008,0.36655527243777547,0.11428734991757711,0.5009929845404859,0.016371641218062637,0.26643042715496107,0.3420483992955855,0.36536245488122165
0.08962288574095595,0.05346318953681228,0.06165343072134749,0.06188624170487067,0.5573425415776594,0.08208446970847372,0.17231275089432552,0.2634601815363862,0.18579785784428893,0.052736930029587764,0.3452255581780957,0.12191250942555468,0.5123746168387382,0.013696180886949688,0.28627165596806514,0.6496188648923181,0.27127099437211805
0.07197034407982184,0.048700153424064974,0.07054006677095853,0.06488739544374789,0.43359954433746023,0.09657167101442343,0.18700587807579216,0.30960890004716823,0.1596255153331385,0.03985702661911693,0.30456139958750106,0.06289229418571844,0.49951819654840374,0.015458938672953658,0.1963428725841163,0.3689191801981906,0.172842260940905
0.03277736436657164,0.027134762766026777,0.02200911617428808,0.034400624556330195,0.43464415791843936,0.07780149813178738,0.11328014916474027,0.2594133580910789,0.10582103040220758,0.058092721533472585,0.30935788158551675,0.15376723813492574,0.44374709656700234,0.0068109132907716065,0.2876264490960766,0.33102062387227527,0.12687435425095928
0.05915050432121649,0.06964627496194353,0.052706186956583634,0.08072254033151949,0.5652162162846713,0.08447333050488959,0.1457332090133716,0.27711529379538824,0.1291358926545445,0.05885303318439193,0.3784293929430262,0.15510121906779523,0.5209948299709131,0.004478864957153671,0.3195426546976157,0.34420449069651143,0.5958587651949684
0.06272640603224539,0.04168320383384261,0.03554605971835967,0.049795870867824776,0.539231900591952,0.08096585778898602,0.13050843670332313,0.262894006606583,0.1480151242299581,0.04113815900045509,0.3772444357320956,0.1031078839518226,0.6213717595865873,0.014497411629536354,0.26966171032259606,0.3948590474441262,0.2725391847718114
0.02426834899532776,0.04190164021943654,0.014317925440664792,0.051866244510652804,0.53984256891268,0.08061499663878324,0.08998786826785465,0.2738106201790149,0.08533158230279903,0.053802240281031116,0.363802892518996,0.18337949605974554,0.46913290607785124,0.016550972609476772,0.32531641990550075,0.5843384301792985,0.7743131481986723
0.05091640509452616,0.051398281649144284,0.04204987216308376,0.06616390347139633,0.6665544415789236,0.0938387205169754,0.13390953629377045,0.30089008713405363,0.12429212821513658,0.06473461470263871,0.36342998423295825,0.05898152027275613,0.5805605117065975,0.013402033558962701,0.19633797154557814,0.12831306392661695,0.3093496559142154
0.07303413225173083,0.06801773493695418,0.07290344612078248,0.07626645336173321,0.7384213583561269,0.08086308963201516,0.18496092972535638,0.26091299415768354,0.15204993066160344,0.06561351770329715,0.34065847839344415,0.1077559220943147,0.46596918465280285,0.003643533973477442,0.3265720165463595,0.1394820725500021,0.6183076844127768
0.053033680152771545,0.05737043312088108,0.04946972678950634,0.07493552408941939,0.394959790345876,0.0971236285509528,0.14288839322084412,0.31644543430081207,0.12496217520005315,0.05699038452000002,0.3705870063071669,0.18845596378724797,0.46089338932157725,0.018110578029195662,0.24104208238962554,0.3740878219395147,0.3420377537450285
0.036847666858467965,0.09309073727020567,0.032150304729764434,0.10091486772458924,0.43022672626393144,0.07576489484687876,0.09833863354524686,0.25593998913310223,0.08360224483868539,0.06451382062255,0.3463771861215399,0.15209859343239612,0.4685774325720629,0.013685112044364867,0.3861213162738965,0.4397367855405605,0.1885022327549492
0.05075255114963517,0.08607829560605063,0.040319636417397775,0.09610811408508702,0.545129406487965,0.08452756894708224,0.11539756183684413,0.26925542294558014,0.1084656893405318,0.05829137190312998,0.33400243826745396,0.2135633716829206,0.5025002539554391,0.016227273325867972,0.34633367402706366,0.38431523650614946,0.2583181905667983
0.047172938773068385,0.0901810489467707,0.04047468553300676,0.09846366189130151,0.29511146023488327,0.0790115509745507,0.11449725583816162,0.25884295242093636,0.10104910526020894,0.051475888590194877,0.37106530377043606,0.20760581318225313,0.5836573672820271,0.017275726347646958,0.3098267089720277,0.21417692160177298,0.3735258343670957
0.027581250402826107,0.048771823185138174,0.028167090998218514,0.053567351962126475,0.41063621641478887,0.06435936611150472,0.11483089030481308,0.24264054909275679,0.08772232528051638,0.05496857997690517,0.3312430479828734,0.09690821969712718,0.6038856429321453,0.02224217877345456,0.17411780142419855,0.3238866553080891,0.3054858233281768
0.06531844006615573,0.08254269951103566,0.059972677615518055,0.09459948967414977,0.4208852663534862,0.08489590129299918,0.1515706705387585,0.2812677562860557,0.13303433055271818,0.05831629402009923,0.30982039449000437,0.044358258331313904,0.5198220597474115,0.026240868263877316,0.22713596843000566,0.36709952478690655,0.2428318698645358
0.04290927627684343,0.0698435040031733,0.04398159338728297,0.07883791650696437,0.46652760306276814,0.07982453100509568,0.13083306833475639,0.26504066259679604,0.10314738856487493,0.04791789469616681,0.3199331103636436,0.11618279854033109,0.5547567708487133,0.02971028584585149,0.2987454030552713,0.15279506376869595,0.16360976039779945
0.021195554713607012,0.05493943545660773,0.02018577723400644,0.06526662206360001,0.47075567250167627,0.08043561729713145,0.09415929596406569,0.27444496394709184,0.07476199945333561,0.04546696652662918,0.38335655110992367,0.12685339982942626,0.49677154227860026,0.015618881345382,0.28216942534655304,0.3437535077045242,0.19207127959105175
0.06287585668965401,0.05943179885549599,0.06704931465475095,0.071396917030639,0.4282502441299375,0.09244771343937375,0.17696180779208315,0.2834854179119475,0.1398303394047784,0.029788887129149427,0.3623540137238488,0.13626606854674242,0.5530950598941355,0.013971190541501722,0.36096492715702605,0.23859412929803542,0.7039741642701941
0.051026528789895775,0.08383582122788158,0.04098278433164282,0.092167346620601,0.4030651660338798,0.08453322334688806,0.11857565734329578,0.25976490225580307,0.10988131797162382,0.06348540478649713,0.3436867333950996,0.19806567550539653,0.4948072045653033,0.014475562889373838,0.25019584359861907,0.8722166516853034,0.6181993200718295
0.054595141568082484,0.07115990642166192,0.04893711775926901,0.08384728797959329,0.5754174037884722,0.08637029565822463,0.13724342460252148,0.28625905079606007,0.12118677022569735,0.047221370235846105,0.3587373873270977,0.09503247901396872,0.5397498854598541,0.014496869988889034,0.5065399452567619,0.3323540671093344,0.277602677608054
0.037947812991319385,0.047222386061199995,0.035836736617485265,0.049883828605303604,0.530256794899416,0.06451962223675489,0.13100256825707468,0.23022520697598914,0.10519925159953736,0.02968676995158548,0.31525294965710804,0.15709587949308765,0.49450178651609394,0.020944561697578093,0.3542373615879634,0.11681266207178355,0.5000976304838578
0.057628717852682254,0.07181098490886972,0.0440465731944536,0.08208992726019382,0.6549794340690516,0.08237292356193948,0.12926958212179096,0.27225698525693076,0.12572348421472057,0.04681038774544051,0.3401376992771507,0.07573915752803928,0.552102897875623,0.010991806052380251,0.25873500299105245,0.39962657686940656,0.4564610185932975
0.020334359272404345,0.03697823277469148,0.019486879398010137,0.048339088311561085,0.5403112605533891,0.08581019469461704,0.10137712294604106,0.2826576190158381,0.08105611524613987,0.04008391057408299,0.3618769084933163,0.140161377324603,0.41877670732823935,0.009744123216670968,0.275286638309112,0.42514600104923256,0.3754654889760977
0.010456195020967174,0.03797315310879701,0.008543153299408413,0.04556366400056966,0.3585829786981119,0.07980175068685935,0.08237292491129122,0.2601993553129418,0.06450532182461066,0.06800937772086986,0.3106004099359911,0.11578846755433772,0.41730214535378685,0.012157608537011708,0.24471659376050903,0.16383750139237696,0.5491234292857137
0.035001314907784464,0.04586640368462591,0.03503834255620997,0.05389017691399145,0.5464222351501031,0.08015138774329489,0.12740783299999392,0.2619233367593843,0.10102628862074525,0.04555108191368777,0.3240499902084811,0.0855271732375924,0.4831487453552635,0.016527239028991593,0.34172430379097074,0.1469837674740878,0.3154671110102389
0.043558059256404213,0.04711325207817296,0.03375444431099217,0.06078316488207003,0.386355708438341,0.09517060408588385,0.12143672499491076,0.29501810343463575,0.11434237951277681,0.0501870227371371,0.3390565299731452,0.13258217562993604,0.4379014148442752,0.015200895327424456,0.30513993012063106,0.271923940281619,0.5516768134464266
0.049126228659855053,0.04511969293002838,0.044527657581817315,0.05018520693183359,0.4463631238257318,0.0712076534106415,0.14700435192887573,0.24456824229826957,0.12428876657661603,0.059899767518643676,0.36734347887054875,0.12891763759568772,0.49875218477271616,0.009022220730940746,0.33091853115363873,0.9377786193708935,0.5692488209414861
0.024920732503842635,0.038830889470053975,0.011297571270668105,0.04266249398587929,0.43185760201814183,0.06833758731369322,0.08896411519717595,0.23785378049390182,0.08773405153698755,0.03738300629508734,0.34661276772629646,0.08895414193731327,0.2970458394650531,0.0070571121357198285,0.2448234319700069,0.09145191841468399,0.12554937543648964
0.07630816481851177,0.07747057949999658,0.060959309536826045,0.08633318378339405,0.5649676521156909,0.08325432479500017,0.1577407534505122,0.2634733504075264,0.15278575671445704,0.06197392312484454,0.3355880921103339,0.09515239053264102,0.44473567456041346,0.0055292327755728475,0.23972647255340052,0.4397990927981459,0.2534125690905015
0.0810299568379298,0.0800836804449121,0.05969371373491161,0.09010718896934011,0.5252545369039476,0.07944780078883518,0.15344139604678386,0.26987134680932456,0.15902923268241587,0.04681921627619466,0.302780630235176,0.06856053096934628,0.5141146654066493,0.008571184511691473,0.27747040982627963,0.21870813763038505,0.6064500634887163
0.05968025894544943,0.02292372671397369,0.04779839068788144,0.03461067317161004,0.5330495560421016,0.08749579365068927,0.16166958208717874,0.2863446700531984,0.15213456190405383,0.053021988839688936,0.3434069057166485,0.13456669785960987,0.5257041504180935,0.019676403521096952,0.2836987214754803,0.12368892320427811,0.5810442117558545
0.051040321639504616,0.0745529054207319,0.051495427857048026,0.08562634854521356,0.53700425125531,0.08500386128713755,0.14095697543674346,0.27653553306682177,0.11400916629963043,0.04590105612920396,0.31954390525768483,0.09230568316238566,0.5601560358715434,0.017132878100001386,0.30968868493484486,0.14652470471075169,0.7119951102164569
0.028846603754548894,0.03219110766805344,0.028397587045079387,0.0433275903067496,0.46052191685853533,0.08333904837196848,0.1205864813744646,0.28190914464754613,0.09708804543574034,0.06403133371640073,0.3162416917493483,0.15090880598701265,0.43964424164691834,0.016799107976097086,0.20997799163364916,0.20157431362223205,0.2355974283537401
0.07574912206467682,0.07919067094101884,0.06213406408377309,0.08776330552740319,0.5945721903571796,0.08222688475637885,0.159104361017108,0.2616257039900578,0.15108939268650812,0.06640904622131347,0.36431998924872,0.07420924402845923,0.46010416142238403,0.017444961648172073,0.21433347342800835,0.25232240004541057,0.15492871644857403
0.03399178072000214,0.03935524393255396,0.0279126720434395,0.04910780614092736,0.6176915960098542,0.08537117659373739,0.1166668214676726,0.2728494821272278,0.10229250402414591,0.04322854200209751,0.4074211031661724,0.1219375523128717,0.5638544678508131,0.008881512911499806,0.16335177900398767,0.31108165048340064,0.7854568952454002
0.061638568248454595,0.07411117767857633,0.05583066407471471,0.08909428139898257,0.4344618551754811,0.09317350072178454,0.14699037238044455,0.2991502062947191,0.1310543294215576,0.044725032486313515,0.3518480876560923,0.10648180475860408,0.454446877593402,0.006473432384980087,0.3058799597084474,0.8128344382834782,0.3496835919119707
0.05958419055282432,0.07299668042348051,0.059776385119191755,0.08457198229008678,0.45623938604306113,0.08961887960045711,0.15653641735895785,0.2796125265712295,0.12829618548301824,0.038813361378093894,0.35180643304417447,0.10910971145499193,0.5228122186598496,0.01959058691240048,0.24301096556924606,0.5171372180739329,0.565647474552758
0.050283509902996015,0.06431455088680194,0.05020322158377866,0.07085058978652281,0.517254989330209,0.0770538011505204,0.1463963918774106,0.2513440243159373,0.11738986055827161,0.06667108891913555,0.3439310729216534,0.17020285698587648,0.45170082618518753,0.023703683818865923,0.1909835856663695,0.19512157704415428,0.20782742563265372
0.014534550371796684,0.0515518134582027,0.013364666267086267,0.05805688970094036,0.47849500039114723,0.07852412150041699,0.08514967731347833,0.2524136680897282,0.06543625715060752,0.035993965759367294,0.30223826524494135,0.07915647348253821,0.42403781134837454,0.005736428584798796,0.3103866919517245,0.1076543261107163,0.5647234417447502
0.05673389208848234,0.05203991832957233,0.05994881356387627,0.0673966619147166,0.42767170823849604,0.09647951533344845,0.16614031398950213,0.30427037578525784,0.13339344510763185,0.05533125784012276,0.36527045384091067,0.11870027066611621,0.5601288964547502,0.010227135703963332,0.3336474326259838,0.14232551003926353,0.621487463293921
0.08644902474037569,0.06748663476366579,0.07701439469942606,0.0817229334855174,0.37434888256215926,0.09184312240840609,0.189406397134683,0.29568904404867524,0.1737296907713295,0.04383638738251476,0.33851868855299433,0.08485328077121379,0.4859413345785351,0.016972708359632105,0.5878795510132707,0.3757754579442218,0.19647409177514685
0.03804113265601533,0.04776317067112035,0.03231748195552525,0.05661417432468374,0.5536671061396394,0.08185922541258461,0.12094394060793912,0.26658811971470797,0.10510843464645703,0.0630601645034624,0.3219242067968358,0.15436395559121624,0.5655344758050134,0.011351372390410818,0.2005783938833055,0.7869553268025737,0.723189830503621
0.022657717453726578,0.02779762699182764,0.014699928074842494,0.031104932264659713,0.5357371689704145,0.07121335977754284,0.10122479890631475,0.23571497965382981,0.08888147783443512,0.07453837676280975,0.34270455872877265,0.16568114855350788,0.31048224358002036,0.01331394760978217,0.33340625776287947,0.3052270751028823,0.2752187658248425
0.022141690065818564,0.04776901696879543,0.019632961914813007,0.05658374228858598,0.4163584024751315,0.07869037500938658,0.09748011770789655,0.2663740873371019,0.07934497596116741,0.0649398345297269,0.33953524399220353,0.16257104567405223,0.44924430604959203,0.01717627730540152,0.37061439318901257,0.16552837059921616,0.3795052117639054
0.04149482025244977,0.05730789695817573,0.03606231723596731,0.06766392177649339,0.468425236117052,0.08557869225499248,0.12212654375626997,0.27434261046211894,0.10642417780178792,0.04448871785508854,0.35448191758511605,0.0575630848179355,0.5066676546718618,0.01545444892781452,0.31991158370053174,0.2641353734632995,0.0875294045933973
0.0648316785461997,0.05251784789716507,0.05906350117333242,0.06256182770919505,0.4027082165219834,0.09030715684975266,0.16716492279648465,0.2730627049188037,0.1462456157105423,0.06842245268706194,0.34975302496747795,0.13383710797904064,0.43987551206551906,0.0168834407949095,0.23841395416816485,0.17857852407366348,0.47324035649193835
0.04415337326791341,0.031734620982834194,0.04165156324267821,0.04504279053450899,0.44874001837343663,0.0964327209207344,0.14442639226136655,0.29488984676351926,0.1223856351845175,0.046892476747829606,0.33025153869938856,0.138495712297665,0.5415284483812606,0.016019095283368076,0.2386435405971266,0.3830548926437776,0.12473257314232579
0.020365872395329998,0.00841714003086702,0.01383287104258113,0.014614344500574195,0.5938329797889883,0.06778288141351607,0.10816167790599962,0.25494962814395805,0.0937506938310867,0.05798292067004898,0.3750321897960298,0.058368691704177814,0.6593729442220617,0.020588567050735994,0.2476014494273166,0.3360366448850638,0.3010044648420899
0.06786874639483564,0.03996868560542288,0.05317368855446186,0.046240435989784556,0.5858552856395406,0.07747891763267778,0.16526626585523585,0.2521877099904444,0.15721997912627528,0.044204030948042844,0.3435306774925713,0.11771852709000794,0.5563063795262202,0.008372474511021485,0.7330290619908209,0.3609451365720207,0.09464306249813863
0.026875942750849147,0.045400888058031885,0.028521917521249218,0.04864460346028587,0.7801535552663457,0.07394916232651316,0.11804156507441321,0.23380742810204147,0.08804580044720667,0.07527498861710653,0.3294251215908861,0.1270004675874749,0.6326148780284808,0.027016382935526218,0.3069251563830107,0.33534250712545605,0.19124245872448775
0.03170515191767587,0.03507906903403413,0.026173700787274268,0.048012830140027773,0.467491393181247,0.0820980033810973,0.11399699014965314,0.29222807567558284,0.10047549014153578,0.05031460344895508,0.33664170447919556,0.14816057503593333,0.5027165699265612,0.0049953610025791125,0.39148875910060255,0.3911145460429629,0.3809963917496145
0.02495327200599512,0.039598714499778254,0.024994711066594233,0.05541574728719456,0.3392128143833519,0.09084096502447636,0.10800087861130714,0.3087069116541148,0.0874512335943971,0.04787464315680655,0.3595258771234208,0.09265097658303431,0.4989248258594408,0.01722326446735173,0.26494926458877366,0.3868600381436188,0.15957018426466557
0.032787840230346144,0.06300444532646932,0.030192515131491737,0.06910369572117503,0.515696825389199,0.07529201012744635,0.11061519879265447,0.24893037110197724,0.0899452212582057,0.0470974061879539,0.35562061500174713,0.17132918785517418,0.5141705874108351,0.01664709327068767,0.287367283820788,0.15468941244537715,0.6639131907795012
0.026860360767588132,0.03878907167885792,0.019027582365045093,0.043575971355211296,0.4210015514805898,0.0704220060623657,0.10294916866487436,0.2435136367406887,0.09091569737022709,0.04728893648002097,0.33024169166627226,0.14366260514920312,0.6191066205152651,0.00909176109394312,0.21884242980233093,0.2439974602511138,0.17584236527767222
0.04642158348411568,0.056850360090922925,0.040163387872832246,0.06510953795322227,0.46542550701578433,0.08355111097060308,0.13099282194216844,0.2621420896715456,0.11455806642899113,0.0523382666612333,0.33703928939324773,0.11279525315082989,0.4380951003841645,0.009720025780183715,0.2640158484144491,0.3724301208942523,0.7138148301289834
0.05572588575288234,0.07137366286093405,0.04156557979889297,0.08278776714505631,0.4846296943424354,0.08557350580859047,0.12440170247248328,0.2788700852405306,0.12289138654699439,0.07250966256932591,0.40122673311423107,0.1299271569081414,0.5756375216603704,0.009550182877103667,0.25036972109868516,0.11795367491318375,0.4925836980627372
0.05448990723402947,0.060012777598774436,0.055960326309975716,0.06794006279419129,0.4461682399154879,0.08336449372326293,0.15851948638379032,0.2598743164224313,0.1260909841062322,0.04822062949187135,0.34083530220841857,0.14682422674705606,0.4534658866264441,0.012960490596970424,0.28076640777857836,0.15650765404269257,0.608212472120556
0.028478826066621,0.050692378031877094,0.02658825775717133,0.05641796540277144,0.6063452635085905,0.07952692391393013,0.1104395599688135,0.24792335981358526,0.08834023691275883,0.03752167619770701,0.3139708921243437,0.06024882618858998,0.4898567573357708,0.015110665330608038,0.23878692314951067,0.38377017652635415,0.4130284167132202
0.02596457423744536,0.03442103937182761,0.01868638447744153,0.03961504486502232,0.5463749315489346,0.07454063100415265,0.10434105825335394,0.2463402664908294,0.0913781865666633,0.044348681062186826,0.3513524815217551,0.08114234999302056,0.5802302299300259,0.006653485877611437,0.23410448537026807,0.14200944400081822,0.38972258597707493
0.016241381532590804,0.0308863654769036,0.016755679298432746,0.03903626389676318,0.4120986792701507,0.076955665416922,0.10101933890198667,0.2642823445079294,0.07699374368535206,0.05283784628428281,0.2968185222725256,0.0795897478801866,0.3866804738182747,0.019695331244663244,0.27555906000599834,0.47336184671190507,0.6758661576176682
0.018090744664339242,0.04628826840303257,0.013976138370758617,0.05025690916676506,0.5667457782327431,0.07232839400325763,0.09015632889525305,0.2380001261344411,0.07340988416477845,0.03602741272227446,0.3713833207785938,0.1041966089327489,0.5656459277289632,0.014490798819242893,0.3553498923095576,0.4036236208639702,0.7773427158897461
0.04557786812474418,0.06736225975731447,0.041744274268611936,0.0734903744322617,0.4719530378326282,0.08064833208289357,0.12952316331364333,0.248682924525653,0.10850145348231344,0.049123953583992575,0.3414808950505653,0.057686753677661975,0.4001322822398123,0.019289882273532323,0.2972759797410321,0.13830973461786067,0.174865790762383
0.04978190806422028,0.03703162129908644,0.0346780919626653,0.049885969838236566,0.48232466849422134,0.0895418298485785,0.12884640995969399,0.29150521396646845,0.12912099916050834,0.04359983381345792,0.36980434553015223,0.14290294348908925,0.6118080221620252,0.015982971984657764,0.21387813912610498,0.22842437755901018,0.7870804469163407
0.05828095021631102,0.07317092849912488,0.04202620388600303,0.08521357941489582,0.5018858683224652,0.08727865672613455,0.12399652581843201,0.2822912444664052,0.12614354161886998,0.04976262772240364,0.38052783577298577,0.15740653467605126,0.3932252005809141,0.012926743054353524,0.20663230645735414,0.388646778168174,0.5281477299918308
0.030675627939953376,0.07259120057314594,0.024128774162201272,0.08668471074407624,0.6087055939083483,0.08988203372419468,0.09081433151206753,0.2942092056861263,0.08247416281658648,0.05797025440047224,0.37669012691821363,0.08039841602207315,0.626724848317521,0.013871628845787127,0.27702266017527544,0.3333841479897748,0.3946771709748683
0.06353607629893215,0.08745066407465507,0.04793885397914904,0.10105675652042656,0.42320434016998254,0.08749803447064741,0.12659405366963472,0.28955201814424925,0.12799613746912697,0.05985967624087117,0.3488630122336493,0.10118168278514725,0.3911580779161147,0.01476581015305922,0.20973523146264766,0.18789622988885618,0.42006670065318236
