AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0339893475,0.0081008354700166,0.0650518779,0.0100211461612046,0.0079806082030273,2.7107732267890325,6.491460842257573,1.2370509434854706,4.195782969028758,0.0015534824948663,0.0042899983108774,0.0002612952023871,0.000699200318398,0.0002539235210038,0.0007309976149707,0.0002420517321561,0.0003934849933063,1
0.0323627628,0.0080048127661916,0.0638889186,0.0098557055542899,-0.0385873923307077,2.625267857791188,6.482429720335027,1.231222496035823,4.042913150534158,0.0016940008605189,0.0041622274876134,0.0001323833315854,0.0006529153211605,0.0004259878719581,0.0007661026480642,0.0001603810075199,0.0002422407601536,1
0.0325636715,0.0081381521387583,0.0639015176,0.0099913871448164,-0.0124410127500504,2.595360142372765,6.3956602495532735,1.2277218432956023,4.001359392743961,0.0014828555428715,0.0038201158399426,0.00014941275185,0.0007666968154597,0.0002724348169935,0.0007577852582836,0.0001119634615362,0.0003991654707569,1
0.0326840878,0.0079870810472833,0.0629121755,0.0098225217815575,-0.0659744069005137,2.6421497006763484,6.4048904038189045,1.2298011906237625,4.092119211826067,0.0018622382430708,0.0035568826990363,0.0001583567276905,0.0008450708896239,0.0003634635582594,0.000583265998335,0.0002538132822378,0.0001934911693339,1
0.0332847685,0.00809394498995,0.0643347688,0.0099831707684757,0.0062515271754902,2.670605383387787,6.444322178996714,1.2334122335735602,4.112304758844872,0.0014365531732754,0.0047384949999714,0.000153367976151,0.000955826746235,0.0002548583452927,0.000495023319672,0.0002058646641599,0.0004235739700669,1
0.0344433859,0.0081117968512666,0.0659116991,0.0100042003849404,-0.0352480273358632,2.6465037759900474,6.58840252732428,1.2332903015659535,4.246085858846628,0.0017962734331726,0.0037884869981091,0.0001771062743713,0.0007285988282806,0.0003952034081219,0.0010855714784207,0.0001381238661381,0.0001970344247742,1
0.0361621156,0.0083035606917583,0.0721667818,0.0102479958898309,0.0060135215627226,2.71648847544268,7.042038519122655,1.2341688427715751,4.355013101294312,0.0018041802504858,0.0046866769947924,0.0001664309285113,0.0007702845897809,0.0001668258611367,0.0007649450151441,0.0005145161042547,0.0002831650303796,1
0.0313116647,0.0079066224813333,0.061358463,0.0097294973563062,-0.007212261994269,2.6403322358400345,6.306437090527595,1.2305503872578385,3.960182084565616,0.0019573097570628,0.0038520871358737,0.0001857245823275,0.0009483725463943,0.0002573374219738,0.0005746945155901,0.0002667938851056,0.0002921381981465,1
0.0351215377,0.0080283702096333,0.0662343612999999,0.009913612891229,-0.0059625188090785,2.6733498923263617,6.681152676296259,1.234822589438337,4.374678394608317,0.0016444606985085,0.0040139381299019,0.0001429445837642,0.0007773582004358,0.0003576719691911,0.0005793586064256,0.0001036903678591,0.0002153952250307,1
0.0340666957,0.008032727122,0.0653455518,0.0099091202513282,-0.0411029202834897,2.688056625673354,6.594485700306338,1.233593535648582,4.240987547889966,0.0013943218216595,0.0045829373016865,0.0001778555027185,0.0007311643439217,0.0001911614826643,0.0006156127153639,0.0002970138103164,0.0001018034560837,1
0.0312329289,0.0080115390643,0.0615450014,0.009876527596851,-0.0307494351162324,2.621809652578848,6.231441242529639,1.2327877973985808,3.898492992336042,0.0016587617139562,0.0038933826043705,0.0001847068623339,0.0008204320369691,0.0002807504951668,0.0007422275223637,0.0005399508411902,0.0001015454808969,1
0.0319094732,0.0080986265267083,0.0625614635,0.009934861059479,-0.0154901405946479,2.586959332484517,6.297165418363719,1.2267340674020537,3.940109238864917,0.0015012637175814,0.0038831740744538,0.0002201977416926,0.0008792721456386,0.0001960859484234,0.0009240465227058,0.0002197402310343,0.0003126944110954,1
0.0330080241,0.0080285625398083,0.0645249561,0.0099298390042995,-0.0320485800855305,2.7175553885968085,6.498086834243856,1.2368140566962067,4.111324279574959,0.0015527477491618,0.0038923316110858,0.0001817664286413,0.0008045967573253,0.0002099658822109,0.0006337520650833,9.657364201846876e-05,0.0003353147954122,1
0.0325131267,0.00797962759525,0.0634459518,0.009844728637191,-0.0206349284482595,2.6644247981542675,6.444662330286729,1.233732842752117,4.07451680067801,0.0017117435999684,0.0037772621717781,0.0001754596456131,0.0007233306512101,0.0003633109612099,0.0006176470658392,0.0001076277977951,8.340820752447848e-05,1
0.0325515717,0.0079666090959583,0.0647922381,0.0097976685018909,-0.0471968451384772,2.633430578846182,6.613026158978043,1.2298417537345403,4.086000870372095,0.0017500620484444,0.003671182604528,0.0002230150360629,0.0007787710304217,0.0003266638534012,0.0006000598343516,0.0001331906479235,0.0002159386663572,1
0.0323026069,0.00804822495295,0.064297203,0.0099420700834032,0.0017591955632101,2.664427628809243,6.467184646720059,1.2353121516265555,4.013631215434626,0.001844858002235,0.0046899959682842,0.0001388929108789,0.0007235149343311,0.0005420836959895,0.0006277980362127,0.0002183850466602,0.00019319498201,1
0.0319202393,0.0079752263600416,0.0634571202,0.0098108973274775,-0.0559412526674694,2.6321250758230565,6.468024084022815,1.2301716446110142,4.00242423963415,0.001693883093929,0.0039052439472853,0.0002346353427654,0.0008115867286122,0.0002680559433459,0.0007847494294305,0.0002976352957433,0.0004484306624258,1
0.0333782248,0.00804999196155,0.0666425861,0.0099661248638514,-0.0151108378537279,2.734376196229507,6.686910610735152,1.2380291696505683,4.1463674696108805,0.0017776256990406,0.0038392775703403,0.0002035056329006,0.0006829605214783,0.0003863378592201,0.0006489235220049,0.0006844497393872,0.0002595684823233,1
0.0336280502,0.007989291694475,0.0668026507,0.0098612984574525,-0.0162376624836548,2.667735552039201,6.7742246103011885,1.2343144842579858,4.209140370135128,0.0016461527776988,0.0036782813396898,9.700211235522372e-05,0.0006901168181536,0.000249035279135,0.0007572664326388,0.0001098862880059,0.0003710429186836,1
0.0324537195,0.0082286558907,0.0633038338,0.0101432003590108,-0.0542187259438221,2.682862444005788,6.241011866019491,1.232667946471632,3.943987928414783,0.0016192106567931,0.0042054547408021,0.0001403591564164,0.0007632822956794,0.0003173739634385,0.0008549927190742,0.0006519790535607,0.0001318762146024,1
0.0326236151,0.0080083363585333,0.0612656381,0.0098378625612963,-0.0048393724603403,2.6009055701694868,6.227535475137476,1.2284527173753856,4.0737069023378,0.0014741099079152,0.0037065214989067,0.0001939895526213,0.0007937923569001,0.0003328184936825,0.0004433311998299,0.0002230440766831,0.0001388709244847,1
0.0319388695,0.0080446038359083,0.0617980752,0.0098947672102324,0.0071542721952868,2.627532764523318,6.245530984912197,1.229988127701905,3.970222791759604,0.0014298192374313,0.0038203724975308,0.00017724694083,0.0007792307081175,0.0004983588689384,0.0004972288291083,0.0002767699741829,0.0001294967857831,1
0.0315767787,0.0080103910419916,0.0619617551,0.00982779469662,-0.0071267938773464,2.6018606083760534,6.304746589925161,1.226880765882877,3.941977181197499,0.0017094062601958,0.004078146460505,0.0001622231826165,0.0008472491465084,0.0002642530994611,0.0005461426487968,0.000279529292549,0.0001309653270287,1
0.0353888385,0.008192813054575,0.067332752,0.0100709472777269,-0.0159893975412512,2.647165238359024,6.685840978327221,1.2292416793403085,4.319497865295277,0.0012186405268359,0.0038058869181451,0.0001506600589857,0.000695781155345,0.0004213309275094,0.0011805628248317,0.0002686906663756,0.0001255502875305,1
0.0380126648,0.0082614314922749,0.0711253098999999,0.0101850091114019,-0.0078266162853229,2.649421238944983,6.983332967309416,1.2328382945407976,4.601220119726761,0.0018620837708624,0.0048550832619952,0.0001759471460735,0.0008719639835076,0.0002323560481335,0.0007297732072175,0.0002172362412043,8.050626000971854e-05,1
0.0346423388,0.0081985829370916,0.0673625991,0.0101079069786765,-0.0088290595163205,2.6799630646490384,6.664346955517806,1.2328846407037934,4.2254056665417945,0.0016851449348376,0.0043858775498168,0.0001752356250044,0.0009257309928924,0.0002464821475318,0.0008480771097658,9.196723019074289e-05,0.0001356559069533,1
0.0330009088,0.0082340885887166,0.063450465,0.0101185963356572,0.0001783311107174,2.642469326060711,6.270678550186318,1.2288665863424149,4.007839901701057,0.0014770607878076,0.0044794845488303,0.0002558786381419,0.0008595821663334,0.0003768591100531,0.0006897107036559,0.0006913449368708,0.0002250127456398,1
0.0343234167,0.0082350526274333,0.0683872550999999,0.0101179117870645,-0.0337868376477696,2.6319942665637024,6.759028595943204,1.2286396025398614,4.167965677069119,0.0016514963839259,0.003755949056369,0.0002517211809339,0.0008072673627737,0.0002021408466418,0.0007206196933118,0.0001653338634346,0.0001781788565409,1
0.0324692801,0.0081013418830416,0.0633174963999999,0.0099722290877265,-0.0131378773324847,2.653498104054419,6.349382454312957,1.2309354711472087,4.007889133523315,0.0016605675528533,0.0041902128317887,0.0001655384852579,0.0009662040314837,0.0002602489020115,0.0007473312469978,0.0002538008054731,0.0002293215590113,1
0.0333220959,0.0081276427447083,0.065919891,0.0099912708162195,-0.0195883842033186,2.6328259441486503,6.597748395828436,1.2292950280971158,4.0998475138065125,0.0012886877595686,0.0040756968134033,0.0002264679011162,0.0007409780085328,0.0003326262379052,0.000754969955101,0.0001529709568656,0.000143095125435,1
0.0317983292,0.0081706584750416,0.0629832968,0.0100629362172594,-0.0500138336826254,2.66292807431344,6.258938289996702,1.2315942770093784,3.891770693528816,0.0012537547895652,0.0043938263741062,0.0001659510598094,0.0007021943232161,0.0002856531736634,0.0005150122147206,0.0002882790477975,9.076174299311227e-05,1
0.0357424133,0.008232337766125,0.0668816697,0.0101751847176847,-0.0478624690557414,2.6850239899340744,6.5730177442143125,1.2360018510846684,4.341708797114155,0.0016997071769383,0.0044522420122124,0.0002142009279564,0.0008780831719864,0.0005905925740434,0.0010699243487564,0.0001943424965023,7.789282330630703e-05,1
0.0310335588,0.0079864112043583,0.0615153555,0.0098888556313233,-0.0084854696854137,2.691439347219206,6.220674847870916,1.2382101770475886,3.885795259711197,0.001588746662509,0.0038742969243244,0.0001919691164234,0.0007700737876934,0.000206865732325,0.000745903448547,0.0002776071813895,0.0001863863178154,1
0.0317502171,0.0080795227705833,0.0632902496,0.0099772698551595,-0.0010055193575085,2.6722263692201,6.343443699407494,1.2348835616239218,3.929714415262136,0.0018649661861898,0.0040536548665627,0.0001736896924854,0.0007240492369251,0.0003016165297005,0.0005355543646308,0.0002616201472769,0.000112205658513,1
0.0330937617,0.0078858665643583,0.0661327504,0.0097008934794584,-0.0297200252116813,2.623432524864429,6.817181380254896,1.2301620120359928,4.196591640235649,0.0015196487799054,0.0040021159713712,0.0002319396044474,0.000865558318906,0.0004675619266669,0.0005502414096855,0.0006225023797384,0.0002767829738005,1
0.0327290669,0.0080061249370083,0.0653123744,0.0098840527943635,-0.038758742068241,2.6677750050054265,6.607853656674597,1.2345613979460277,4.08800351699607,0.001589322627432,0.0048447279590119,0.0001058532809616,0.0009761178344993,0.0003395716976916,0.0017124025381803,0.0001609957337824,6.768823874316358e-05,1
0.0361555368,0.00806648251725,0.0692671836,0.0099837615485013,-0.0293745328429214,2.719832303523095,6.937984572598086,1.2376846447198318,4.482193660332389,0.0012485552047716,0.0041552460843311,0.0001411693463372,0.0005006259403192,0.0004640771214525,0.0008236275931603,0.0001993732744277,0.0002944429746604,1
0.0340895467,0.0082191546510666,0.0672971346,0.0101414118234668,0.0140671810323083,2.6931940085811306,6.635874350775959,1.2338752893706362,4.147573339014362,0.0017086064621441,0.0037735485251047,0.0002104313062854,0.000768232723866,0.0003349390414735,0.0007280877861819,0.0001505171630754,0.0001739686788957,1
0.0309632998,0.0079555887423083,0.059956545,0.009805529710451,-0.0323394995063465,2.649517297506244,6.114564615116767,1.232533509217814,3.892018655430889,0.0014463755139653,0.0041517842553054,0.0001834204740122,0.0008594273603815,0.0002172967279755,0.0008649979194904,0.000336649513363,8.671613846078173e-05,1
0.0335000493,0.0080676388159333,0.0669328757,0.0099641294145023,-0.0131887523633569,2.679027151233972,6.717383216900227,1.2350738105458456,4.152398249886753,0.0015391619416334,0.0038102975591141,0.0001633341772259,0.000695889162048,0.0004720965097431,0.0005577849165979,0.0006133145998493,0.0003239346340407,1
0.0320786461,0.0080324051395833,0.0625061113,0.0098940568028202,0.0040433252136008,2.642137382300034,6.317541181104071,1.2317676500233798,3.993653898496462,0.0015117991146345,0.0043671991744842,0.0001933882561178,0.000728485863068,0.0002132822797949,0.0007609304060283,0.0001166409538886,0.0002925190130263,1
0.0369461775,0.0082037422257833,0.0687060505,0.0101536489469539,-0.0261481809643862,2.699838147944256,6.766636394358674,1.2376850305025764,4.503576109922469,0.0013811647125071,0.0041698526071088,0.0001918909102533,0.0007177470254567,0.0004932830874895,0.000776583732786,0.0004217593180159,0.0004446408630882,1
0.0342192091,0.0080855209720083,0.0672386438,0.0099303850169466,-0.0470090307783225,2.619884870354991,6.771000689827674,1.2281688528574866,4.232158845232754,0.0013033434067285,0.0044725444479649,0.0001609453688595,0.0008944275095812,0.0002279160836617,0.0006689356566881,0.0002541767246465,0.0001517053318291,1
0.0328311659,0.008016460945925,0.0637754593,0.0098778599482565,-0.0497204420290598,2.6199782413643184,6.456404487821915,1.2321971022983358,4.095468826139425,0.0015505571535577,0.0036042753642134,0.0001680240115168,0.000961153631801,0.0001486709150923,0.0007213925810002,0.0002109383474794,0.00012302183543,1
0.0337732099,0.00799758470815,0.0660253651,0.0098689602745485,-0.0218987424055508,2.6877169727858234,6.690204769622561,1.2339925908495182,4.222926187400447,0.0017290580204356,0.0042049752353666,0.000122520946041,0.0007630889691689,0.0002031412843961,0.0005638319586833,0.0002994712267829,0.0002009205873586,1
0.0318284295,0.0079702647615083,0.0632800348,0.0098227927838673,-0.020534866754073,2.6304404282633795,6.442163261748651,1.232429922692861,3.993396763142988,0.0016607238478795,0.0036699926638664,0.0001254069420215,0.0007676561464182,0.0002667981121653,0.0007089818143644,9.753362345172836e-05,0.0003881303621205,1
0.0324374847,0.0079620847023666,0.0632361956,0.0098483412786833,-0.0362170673661949,2.6955739490359,6.420999619182008,1.236904861832978,4.073993924023216,0.0014178836988788,0.0036886153887239,0.0001967909154688,0.000569219585056,0.0002435721012154,0.0004953197686623,8.265337039719718e-05,0.000130458254715,1
0.0350551978,0.0079784971059416,0.0666770563,0.0098346993888573,-0.0214838125921125,2.677616167664448,6.779775737278209,1.232650618063566,4.393709408491738,0.0017475478975514,0.0039775818482232,0.0001737230683227,0.000820508519842,0.0002825394046171,0.0006980354874172,0.000110275521134,0.0002486158975896,1
0.0315946713,0.0081273538447666,0.0629567318,0.0100346488780304,-0.0033534360496712,2.685132824814462,6.273934700180239,1.234676017519765,3.88744871989846,0.001521035400693,0.0038602131518718,0.0001967649413168,0.0008089388993937,0.0003120861775871,0.000785052935049,0.0001881361094992,0.0002688168686989,1
0.0328736715,0.008040046249025,0.0645787269,0.0099130919923662,-0.0259075636818104,2.65600046935098,6.51448881436085,1.232964548377863,4.088741592000981,0.0018414028896559,0.0042373286935694,0.000154986847542,0.0008108444542714,0.0002886257731705,0.0006990915279157,0.0002048496901212,0.0001509154501717,1
0.0310613662,0.0081008862445583,0.0620524436,0.0099616236708688,-0.0163174202957805,2.6333075706596696,6.229149549331252,1.2296955382579784,3.8343170441215695,0.0019218463415563,0.0048080031527626,0.0001965917256606,0.0010312119739803,0.000401341589806,0.0006780296999024,0.0002877046765312,0.0001321215004244,1
0.033149574,0.0080637442014833,0.0635475629,0.009927528764239,-0.0095127442551079,2.6254895328987065,6.401146187449067,1.2311314094528087,4.110940671196156,0.0015169173351941,0.0040983558124392,0.0001353934394761,0.000946954379688,0.0002081134891059,0.000631393652807,8.617337639875054e-05,0.0002959766873437,1
0.0316052772,0.0082196770962249,0.0624042898,0.0101488078884843,-0.0362216832422593,2.6751407551698425,6.148928079603219,1.234696663831882,3.845075278506398,0.001480325386791,0.0042770717295867,0.0001548239231624,0.0007594849063668,0.0004962185843472,0.0006578866474573,0.000131262895948,0.0001228991795503,1
0.0313329399,0.008131095546225,0.0606619101,0.0100388833060547,-0.0379050732516619,2.668073174372624,6.042695014037348,1.234628624025394,3.8534708787854366,0.0017292012468744,0.0044937067464759,0.0002263185449216,0.0008407122490735,0.0002253638986681,0.0005645696422649,0.0002484274004493,0.0003202956793181,1
0.0336960107,0.0080530033557416,0.0663098171,0.0099259821152821,-0.0153327008297303,2.6876201605531227,6.6804288311087054,1.2325813956360818,4.184278735706135,0.0012695862586386,0.0042578706832565,0.0002127997114159,0.0006119402554422,0.0003557536706268,0.0006051397516353,0.000407225460674,0.0002426266058436,1
0.0325230807,0.0082159633544833,0.0610940809999999,0.0101392591547737,0.0041093317765616,2.6293776904379524,6.025497530678663,1.2340925485312513,3.958523096655808,0.001510928012584,0.0041289315206909,0.0002119141443736,0.0008132942532967,0.0004963172719269,0.0008200303454501,0.0001439593075801,0.0002615620181342,1
0.0326811224,0.0080944514489333,0.0651080756999999,0.0099776793033436,-0.0411562215842618,2.6638811576346115,6.525372656363249,1.2326566372398784,4.037472163021824,0.0019192813771458,0.0042370746949487,0.0002051304248812,0.0007271510957926,0.0002722443215321,0.0008883378364896,0.0005707472143053,0.0002912532206068,1
0.0311741959,0.0080253418980583,0.0602299924999999,0.0099061417443505,-0.0268641087378922,2.651622079024319,6.080065685951775,1.234357597493413,3.8844695087124377,0.0019720621906727,0.0046588799445297,0.0001358902142857,0.0007815333683206,0.0002069192492785,0.0005623100850523,0.0002979375715383,8.894586717418093e-05,1
0.0335212462,0.0081109490902583,0.0664170571,0.0100063588159953,-0.0367763823576465,2.689508048841323,6.637485055386089,1.2336853190230852,4.13283893499723,0.0020408885399162,0.0049899896547264,0.00017093844877,0.0008797625478494,0.0003505407840409,0.0007107175024324,0.0004932441260265,0.0003019308254712,1
0.0331546217,0.0082709573144166,0.0654677078,0.0102254503734829,-0.0467623761028829,2.6830260454303225,6.402427805994104,1.236307961069936,4.008559159434898,0.0017951199587713,0.0041356884169619,0.0002233764904155,0.0008141549296949,0.0002838300018832,0.0005927411927519,0.0003808449408684,0.0002932913215501,1
0.0333762094,0.008224417323225,0.0656143352,0.0101515888987685,-0.0214632025476412,2.6840046551419108,6.463454721650484,1.2343231744942418,4.058185290008162,0.0018358958718727,0.0040444828305815,0.0002277820447316,0.0009325836037325,0.0003578352122411,0.0005746064261895,8.377046696931548e-05,0.0002424694900038,1
0.0352249257,0.0081891972746333,0.0665055252,0.0100987769236279,0.0046026318040258,2.649281813821158,6.585502947827058,1.2331827632129129,4.301389320429721,0.0017647016565574,0.0044255457100923,0.0001604386308234,0.0008832722292279,0.0003488561528387,0.000815316829472,0.0003355551172398,0.000145004172433,1
0.0324044041,0.0080261437483749,0.0626282766,0.0099326483193388,-0.0466361507500102,2.691544176435586,6.305294880728103,1.2375368085514136,4.037356558255103,0.0015974935734215,0.0038863302412792,0.0001592897085641,0.000661476359296,0.0003002229608444,0.000684316607617,0.0002631866707873,0.0001300674146663,1
0.0311156809,0.0079636134093916,0.0609921198,0.00980336774054,-0.0349772658594343,2.632044418094332,6.221547677720805,1.2310200453701985,3.9072314664728185,0.0015720343198221,0.0045644092941869,0.0001444402341955,0.0007783017038888,0.0002648848903631,0.0006889167195564,0.0002679173576887,0.000113893827546,1
0.0338614695,0.008018831106075,0.0642883851999999,0.009855018510602,0.0063314543836166,2.6135982851271744,6.523415976422426,1.228984421823767,4.222743820398815,0.0017304643403197,0.0041344971629115,0.0001377050889401,0.0009489414448113,0.0004503425856652,0.0003302931819385,0.0002518222873998,0.0001665242808228,1
0.032086648,0.008112744260925,0.063086206,0.0100604168071559,-0.0375729856952528,2.7317987685039453,6.270734822351214,1.240075673975312,3.955091762789222,0.0017599910516365,0.004066820061331,0.0001297169196133,0.0008560014825397,0.0001842639059515,0.0007080907710601,0.0002899335077842,0.0001944155069376,1
0.0340070873,0.0081887990469333,0.0657622367,0.0101488610849964,-0.0440612664549527,2.721214643309532,6.479765182441972,1.2393589129283995,4.15287847523081,0.0017239510659811,0.0042674772232692,9.7211606122352e-05,0.0007584433857663,0.0004268542164219,0.0005650666401865,0.0001998209731939,0.0001742581840887,1
0.0317278095,0.008155845928475,0.0628148355,0.0100420351455573,-0.0163380516490113,2.6371939020542605,6.255189768758146,1.231268372848606,3.8901923575121455,0.0015352144750721,0.0049019999173001,0.000239395460812,0.0007786751531209,0.0001562444415956,0.0006785332906735,0.0004399670533347,0.0002591444356296,1
0.0322424062,0.00798543751065,0.0621246379,0.0098277559664895,-0.0237435885043876,2.6003301348930545,6.321345189261,1.2307097705520231,4.037650555401506,0.0015965711523383,0.0041954975115443,0.000179717786709,0.000803483794067,0.0003823943207035,0.0015771588796418,0.0003086250939749,0.0001220126290303,1
0.0332783572,0.008172534704775,0.0660748519,0.0100678038369009,-0.0082490462581602,2.6541816388460724,6.562985629280894,1.231907137820852,4.071975023924502,0.0013148648934268,0.0041184995537044,0.0001811011104141,0.0007203644885104,0.0002271762330979,0.0005448295761582,0.0001705134801542,0.0003701140852487,1
0.0334639587,0.0081747407995833,0.0654289872,0.0101315860534211,-0.0281842543080397,2.7375923457065734,6.457921479915452,1.2393770398123831,4.093580398500911,0.0017076898816584,0.0040086799054872,0.0001902622093758,0.0006037759631345,0.00050582772437,0.0007806234635086,0.000314440720662,0.0001765119638724,1
0.0350990333,0.0082144556439,0.0673606545,0.0101461151809239,-0.0486432957183955,2.6911606540796496,6.639058723347343,1.235153687689382,4.272837400499485,0.0014543376800882,0.0042551858892706,0.0001584745919134,0.0008617765945835,0.0003859008401835,0.0006021768712119,0.0001824321458618,8.724280323439393e-05,1
0.0312610753,0.0082723766191833,0.0623686202,0.0101811751535743,-0.0345845937585013,2.629736871628095,6.125876360952686,1.230743669233409,3.7789714781005914,0.0016450124049945,0.004339550526385,0.0001505573423022,0.000737274401257,0.0002680383218149,0.000703274150449,0.0002386606083741,0.0001497268653973,1
0.0322986916,0.0081394200075,0.0634012613999999,0.0100718880237003,-0.0139479610724074,2.6900986335559574,6.294873538189616,1.2374208499401251,3.968180972383615,0.0013517150598012,0.0036367288399351,0.0001893561244703,0.000733929116043,0.0002676518364098,0.0006630348508068,0.0001612602666869,0.0004008495930045,1
0.0326308832,0.0081002809158666,0.064114783,0.0100208469928398,-0.0144956979902605,2.6872444976248864,6.398140101910701,1.2370987002699174,4.0283643911760265,0.0015615646917514,0.0046332112686698,0.0001357083691361,0.0008720409752928,0.0004646176635694,0.0015498261310891,0.0001689751286297,0.0001051614324223,1
0.03196669,0.0081345771855333,0.0631124918,0.0100489463885635,-0.0495416254445171,2.685873383011921,6.280508359744732,1.2353372719155906,3.92972975372956,0.0015433045908725,0.0040842401212629,0.0001940197639294,0.0006629364791011,0.0001681533493776,0.0008726338688201,0.0003296072708063,0.0001100304951646,1
0.0340729803,0.0082202725906833,0.0660924055,0.0100950083489623,0.015670682688187,2.617754083502151,6.547038220804779,1.2280624806048188,4.144993967550119,0.0015262419532165,0.0038318007128476,0.0001394524734768,0.0008363230131418,0.0001961923928869,0.0003746769649204,0.000266212597028,0.0002412064002664,1
0.0328251086,0.00812828790045,0.0637083594,0.0100487725384842,0.0051102382457469,2.7119669962726607,6.339914567278039,1.236271729244231,4.038379176773836,0.0017270376565019,0.0041695297147861,0.0001633773992635,0.0007734684755906,0.0003412820327389,0.0007811172441649,0.0001424012411695,0.0001922654058892,1
0.0308953393,0.0080078485884166,0.0615751184,0.009851868684714,-0.0106059904982771,2.636077724827369,6.250095324102155,1.2302765937613755,3.858132300939111,0.0015849801383958,0.0038257334529658,0.000164658810964,0.0007953694916199,0.0003217008333857,0.0008882069432876,0.0002273278410736,0.0001085879510202,1
0.0326517001,0.0080507092834,0.0633243397,0.0099401898397572,-0.0113027320343337,2.665202240940368,6.370536249390815,1.2346974024081645,4.055754462196955,0.0016637430518373,0.0038588736632774,0.00016983619281,0.0010154415027302,0.0005189626345395,0.0006397397712342,0.0002829567604773,0.0002540834927768,1
0.0322733745,0.0080067737259749,0.0635256358,0.0098776187294595,-0.0274382065948679,2.6558385633219976,6.431270282840332,1.233657783710716,4.030758905462888,0.0016552704065056,0.004404879024652,0.0002185852952606,0.0006825599715649,0.0002098226275156,0.0008489264473083,0.0005302159208111,0.0001333249022833,1
0.0343097337,0.00829719340145,0.066239819,0.0102320646566166,-0.0124571627877188,2.6701797930896296,6.473749064629464,1.2331958725740295,4.135101116722686,0.001217317425341,0.004334448540914,0.0001870964837976,0.0005445096697144,0.0002664235338661,0.0005794032563057,0.0005709071757243,0.0002147356515684,1
0.0313971154,0.0082111936446666,0.0617752578,0.010089068492716,0.0194130282773093,2.6456829005877847,6.122989237767523,1.2286969385101685,3.823696865362936,0.001850590673631,0.0035853040378806,0.0002422368380638,0.000946875127204,0.0005955052767091,0.0007985386361845,0.0001529029305131,0.0001600109908003,1
0.033806242,0.008005396626475,0.0637480095,0.009886665292655,-0.0199732018530137,2.6784609779774837,6.447877784166436,1.235000057331132,4.222931551973064,0.0020915536687903,0.0037344904755104,0.0001938570002958,0.0008252704040549,0.0006716394799781,0.0006953097494963,0.0001369855423007,0.0002065786892119,1
0.0337786302,0.0080009141261916,0.0651414469,0.0098706195927257,-0.04155805423092,2.650576726864061,6.599529673700213,1.233686480950145,4.221846362457861,0.0018727091901602,0.0037948924567538,0.0001556240199161,0.000612227992082,0.0003450651163064,0.0007564202012323,0.0002750515555759,0.0001502938061792,1
0.0351694189,0.0081517973788416,0.0675475634999999,0.0100501974477409,-0.0071087595857868,2.6522666205002765,6.721018552245762,1.232881164812397,4.314314655475086,0.0015313309353765,0.004397904502144,0.0001081596923965,0.0009138307724236,0.0002341853564244,0.0007031603418044,0.0003565688339581,0.0003170370293081,1
0.0332949162,0.00807504155635,0.0662815422,0.0099833797669204,-0.0369117570276196,2.691694709403241,6.63918870637589,1.2363254971820932,4.1231882173804735,0.0013097722742,0.0035808345190101,0.0001937501058234,0.0007398294096008,0.0002343147825611,0.0005263411701259,0.0001264675849182,0.0001202751281914,1
0.031408295,0.008086473832675,0.0628019794,0.0099824022687914,-0.0501398306714403,2.690377391348967,6.291269146339777,1.2344567577100911,3.8840532536058623,0.00159339664538,0.0040442927614457,0.0001951532893276,0.0006666521139444,0.0003239101584533,0.0005327542359692,0.0002866143690739,0.0002979224448177,1
0.0306311287,0.0080112190067749,0.0603176858,0.009883786835521,-0.0080097484510997,2.6503658257329508,6.102689870164533,1.2337431827993293,3.823529062692656,0.0018113708512547,0.0042508001085045,0.0001193608848305,0.000969745229889,0.0004152346009245,0.0008125790347048,0.0006990620852732,0.0001348140163745,1
0.0349180959,0.0078930497855166,0.0677364208,0.0097167293868648,-0.035494351165266,2.6547258831823446,6.971113231944776,1.2310487898726434,4.423904175046872,0.0017814191990661,0.0037793633497995,0.0002256923963857,0.0007478702494889,0.0005227935533558,0.0006361243047803,0.0002763890830083,0.0002698368438895,1
0.0320338234,0.0079798948508833,0.0628071893,0.009797220748166,-0.0339638227633412,2.578772559931027,6.4107149276754445,1.2277380756566731,4.014316478926288,0.0019081290236268,0.0038295877643888,0.0001584547370653,0.0009106370104955,0.0004441979976679,0.0005738009063389,0.0002606736251735,0.0001298035191335,1
0.0338285267,0.008240169577725,0.0671317391,0.0101466776203143,-0.0244949840493184,2.679452394446307,6.616130088295848,1.231367573762448,4.105319238993089,0.0013524654313545,0.0040457581387012,0.0001063579152557,0.0007742458025986,0.0002574250316559,0.000691550737641,0.0001197549774698,0.0001031071949605,1
0.0329592004,0.0080438727408666,0.0643596835,0.0099040506795449,-0.022677686201592,2.639926232488294,6.498319281919986,1.2312540238519376,4.097429367890384,0.0015625312628668,0.0037175699927926,0.0001639168127165,0.0008121770067128,0.0002109895845797,0.0005852989141493,0.0003201954122161,0.0002731410212501,1
